timestamp,actual,persistence
2019-05-30 13:35:00,0.0029513835906982,0.0028357505798339
2019-05-30 13:40:00,0.0030670166015625,0.0029513835906982
2019-05-30 13:45:00,0.0001420974731445,0.0030670166015625
2019-05-30 13:50:00,0.0001313686370849,0.0001420974731445
2019-05-30 13:55:00,0.0001206398010253,0.0001313686370849
2019-05-30 14:00:00,0.0001099109649658,0.0001206398010253
2019-05-30 14:05:00,9.918212890625e-05,0.0001099109649658
2019-05-30 14:10:00,9.282430013020832e-05,9.918212890625e-05
2019-05-30 14:15:00,8.646647135416667e-05,9.282430013020832e-05
2019-05-30 14:20:00,8.0108642578125e-05,8.646647135416667e-05
2019-05-30 14:25:00,0.0018717447916666,8.0108642578125e-05
2019-05-30 14:30:00,0.0036633809407552,0.0018717447916666
2019-05-30 14:35:00,0.0054550170898437,0.0036633809407552
2019-05-30 14:40:00,0.008380126953125,0.0054550170898437
2019-05-30 14:45:00,0.0113052368164062,0.008380126953125
2019-05-30 14:50:00,0.0142303466796875,0.0113052368164062
2019-05-30 14:55:00,0.0171554565429687,0.0142303466796875
2019-05-30 15:00:00,0.02008056640625,0.0171554565429687
2019-05-30 15:05:00,0.0103263854980468,0.02008056640625
2019-05-30 15:10:00,0.0005722045898437,0.0103263854980468
2019-05-30 15:15:00,0.00689697265625,0.0005722045898437
2019-05-30 15:20:00,0.0048070320716271,0.00689697265625
2019-05-30 15:25:00,0.0027170914870042,0.0048070320716271
2019-05-30 15:30:00,0.0006271509023813,0.0027170914870042
2019-05-30 15:35:00,0.0014139933463854,0.0006271509023813
2019-05-30 15:40:00,0.0022008357903896,0.0014139933463854
2019-05-30 15:45:00,0.0029876782343937,0.0022008357903896
2019-05-30 15:50:00,0.0037745206783979,0.0029876782343937
2019-05-30 15:55:00,0.004561363122402,0.0037745206783979
2019-05-30 16:00:00,0.0053482055664062,0.004561363122402
2019-05-30 16:05:00,0.0042559305826822,0.0053482055664062
2019-05-30 16:10:00,0.0031636555989583,0.0042559305826822
2019-05-30 16:15:00,0.0020713806152343,0.0031636555989583
2019-05-30 16:20:00,0.0019393920898437,0.0020713806152343
2019-05-30 16:25:00,0.0018074035644531,0.0019393920898437
2019-05-30 16:30:00,0.0016754150390625,0.0018074035644531
2019-05-30 16:35:00,0.0015434265136718,0.0016754150390625
2019-05-30 16:40:00,0.0014114379882812,0.0015434265136718
2019-05-30 16:45:00,0.0008106231689453,0.0014114379882812
2019-05-30 16:50:00,0.0002098083496093,0.0008106231689453
2019-05-30 16:55:00,0.0003485679626464,0.0002098083496093
2019-05-30 17:00:00,0.0004873275756835,0.0003485679626464
2019-05-30 17:05:00,0.0004510879516601,0.0004873275756835
2019-05-30 17:10:00,0.0050601959228515,0.0004510879516601
2019-05-30 17:15:00,0.0096693038940429,0.0050601959228515
2019-05-30 17:20:00,0.0142784118652343,0.0096693038940429
2019-05-30 17:25:00,0.0188875198364257,0.0142784118652343
2019-05-30 17:30:00,0.0234966278076171,0.0188875198364257
2019-05-30 17:35:00,0.0281057357788085,0.0234966278076171
2019-05-30 17:40:00,0.03271484375,0.0281057357788085
2019-05-30 17:45:00,0.0280320572130607,0.03271484375
2019-05-30 17:50:00,0.0233492706761215,0.0280320572130607
2019-05-30 17:55:00,0.0186664841391823,0.0233492706761215
2019-05-30 18:00:00,0.0139836976022431,0.0186664841391823
2019-05-30 18:05:00,0.0093009110653039,0.0139836976022431
2019-05-30 18:10:00,0.0046181245283647,0.0093009110653039
2019-05-30 18:15:00,0.0031076778065074,0.0046181245283647
2019-05-30 18:20:00,0.0015972310846502,0.0031076778065074
2019-05-30 18:25:00,8.678436279296875e-05,0.0015972310846502
2019-05-30 18:30:00,0.0018902778625488,8.678436279296875e-05
2019-05-30 18:35:00,0.0036937713623046,0.0018902778625488
2019-05-30 18:40:00,0.0085092544555664,0.0036937713623046
2019-05-30 18:45:00,0.0133247375488281,0.0085092544555664
2019-05-30 18:50:00,0.0079345703125,0.0133247375488281
2019-05-30 18:55:00,0.0025444030761718,0.0079345703125
2019-05-30 19:00:00,0.0046710968017578,0.0025444030761718
2019-05-30 19:05:00,0.0067977905273437,0.0046710968017578
2019-05-30 19:10:00,0.0056962966918945,0.0067977905273437
2019-05-30 19:15:00,0.0045948028564453,0.0056962966918945
2019-05-30 19:20:00,0.003493309020996,0.0045948028564453
2019-05-30 19:25:00,0.0023918151855468,0.003493309020996
2019-05-30 19:30:00,0.0062840779622395,0.0023918151855468
2019-05-30 19:35:00,0.0101763407389322,0.0062840779622395
2019-05-30 19:40:00,0.014068603515625,0.0101763407389322
2019-05-30 19:45:00,0.0070343017578125,0.014068603515625
2019-05-30 19:50:00,0.0,0.0070343017578125
2019-05-30 19:55:00,4.3392181396484375e-05,0.0
2019-05-30 20:00:00,8.678436279296875e-05,4.3392181396484375e-05
2019-05-30 20:05:00,0.0015640258789062,8.678436279296875e-05
2019-05-30 20:10:00,0.0013176600138346,0.0015640258789062
2019-05-30 20:15:00,0.001071294148763,0.0013176600138346
2019-05-30 20:20:00,0.0008249282836914,0.001071294148763
2019-05-30 20:25:00,0.0079808235168457,0.0008249282836914
2019-05-30 20:30:00,0.01513671875,0.0079808235168457
2019-05-30 20:35:00,0.01671142578125,0.01513671875
2019-05-30 20:40:00,0.0182861328125,0.01671142578125
2019-05-30 20:45:00,0.01986083984375,0.0182861328125
2019-05-30 20:50:00,0.021435546875,0.01986083984375
2019-05-30 20:55:00,0.02301025390625,0.021435546875
2019-05-30 21:00:00,0.026885986328125,0.02301025390625
2019-05-30 21:05:00,0.03076171875,0.026885986328125
2019-05-30 21:10:00,0.034637451171875,0.03076171875
2019-05-30 21:15:00,0.03851318359375,0.034637451171875
2019-05-30 21:20:00,0.042388916015625,0.03851318359375
2019-05-30 21:25:00,0.0462646484375,0.042388916015625
2019-05-30 21:30:00,0.0003423690795898,0.0462646484375
2019-05-30 21:35:00,0.0004837036132812,0.0003423690795898
2019-05-30 21:40:00,0.0006250381469726,0.0004837036132812
2019-05-30 21:45:00,0.000766372680664,0.0006250381469726
2019-05-30 21:50:00,0.0009077072143554,0.000766372680664
2019-05-30 21:55:00,0.0010490417480468,0.0009077072143554
2019-05-30 22:00:00,0.000197410583496,0.0010490417480468
2019-05-30 22:05:00,0.0025057792663574,0.000197410583496
2019-05-30 22:10:00,0.0048141479492187,0.0025057792663574
2019-05-30 22:15:00,0.0042181015014648,0.0048141479492187
2019-05-30 22:20:00,0.0036220550537109,0.0042181015014648
2019-05-30 22:25:00,0.003026008605957,0.0036220550537109
2019-05-30 22:30:00,0.0024299621582031,0.003026008605957
2019-05-30 22:35:00,0.0018339157104492,0.0024299621582031
2019-05-30 22:40:00,0.0012378692626953,0.0018339157104492
2019-05-30 22:45:00,0.0006418228149414,0.0012378692626953
2019-05-30 22:50:00,0.0012664794921875,0.0006418228149414
2019-05-30 22:55:00,0.0006847381591796,0.0012664794921875
2019-05-30 23:00:00,0.0001029968261718,0.0006847381591796
2019-05-30 23:05:00,0.0079803466796875,0.0001029968261718
2019-05-30 23:10:00,0.0002288818359375,0.0079803466796875
2019-05-30 23:15:00,0.0131683349609375,0.0002288818359375
2019-05-30 23:20:00,0.0081763267517089,0.0131683349609375
2019-05-30 23:25:00,0.0031843185424804,0.0081763267517089
2019-05-30 23:30:00,0.02001953125,0.0031843185424804
2019-05-30 23:35:00,0.0,0.02001953125
2019-05-30 23:40:00,4.57763671875e-05,0.0
2019-05-30 23:45:00,9.1552734375e-05,4.57763671875e-05
2019-05-30 23:50:00,0.0001373291015625,9.1552734375e-05
2019-05-30 23:55:00,0.00018310546875,0.0001373291015625
2019-05-31 00:00:00,0.0062989393870035,0.00018310546875
2019-05-31 00:05:00,0.0124147733052571,0.0062989393870035
2019-05-31 00:10:00,0.0103013197580973,0.0124147733052571
2019-05-31 00:15:00,0.0081878662109375,0.0103013197580973
2019-05-31 00:20:00,0.006342601776123,0.0081878662109375
2019-05-31 00:25:00,0.0044973373413085,0.006342601776123
2019-05-31 00:30:00,0.0026520729064941,0.0044973373413085
2019-05-31 00:35:00,0.0008068084716796,0.0026520729064941
2019-05-31 00:40:00,7.343292236328125e-05,0.0008068084716796
2019-05-31 00:45:00,0.066162109375,7.343292236328125e-05
2019-05-31 00:50:00,0.0050633634839739,0.066162109375
2019-05-31 00:55:00,0.0044121117818923,0.0050633634839739
2019-05-31 01:00:00,0.0037608600798107,0.0044121117818923
2019-05-31 01:05:00,0.0031096083777291,0.0037608600798107
2019-05-31 01:10:00,0.0024583566756475,0.0031096083777291
2019-05-31 01:15:00,0.0018071049735659,0.0024583566756475
2019-05-31 01:20:00,0.0011558532714843,0.0018071049735659
2019-05-31 01:25:00,0.0054702758789062,0.0011558532714843
2019-05-31 01:30:00,0.0002698898315429,0.0054702758789062
2019-05-31 01:35:00,0.0006446838378906,0.0002698898315429
2019-05-31 01:40:00,0.0031547546386718,0.0006446838378906
2019-05-31 01:45:00,0.014892578125,0.0031547546386718
2019-05-31 01:50:00,0.01116943359375,0.014892578125
2019-05-31 01:55:00,0.0074462890625,0.01116943359375
2019-05-31 02:00:00,0.00372314453125,0.0074462890625
2019-05-31 02:05:00,0.0,0.00372314453125
2019-05-31 02:10:00,0.0023956298828125,0.0
2019-05-31 02:15:00,0.004791259765625,0.0023956298828125
2019-05-31 02:20:00,0.0122299194335937,0.004791259765625
2019-05-31 02:25:00,0.0196685791015625,0.0122299194335937
2019-05-31 02:30:00,0.0271072387695312,0.0196685791015625
2019-05-31 02:35:00,0.0345458984375,0.0271072387695312
2019-05-31 02:40:00,0.0173401832580566,0.0345458984375
2019-05-31 02:45:00,0.0001344680786132,0.0173401832580566
2019-05-31 02:50:00,0.0045304298400878,0.0001344680786132
2019-05-31 02:55:00,0.0089263916015625,0.0045304298400878
2019-05-31 03:00:00,0.0089950561523437,0.0089263916015625
2019-05-31 03:05:00,0.009063720703125,0.0089950561523437
2019-05-31 03:10:00,0.0067087809244791,0.009063720703125
2019-05-31 03:15:00,0.0043538411458333,0.0067087809244791
2019-05-31 03:20:00,0.0019989013671875,0.0043538411458333
2019-05-31 03:25:00,0.0183942640149915,0.0019989013671875
2019-05-31 03:30:00,0.000436782836914,0.0183942640149915
2019-05-31 03:35:00,0.012664794921875,0.000436782836914
2019-05-31 03:40:00,0.0005321502685546,0.012664794921875
2019-05-31 03:45:00,0.0006329463078425,0.0005321502685546
2019-05-31 03:50:00,0.0007337423471304,0.0006329463078425
2019-05-31 03:55:00,0.0008345383864182,0.0007337423471304
2019-05-31 04:00:00,0.0009353344257061,0.0008345383864182
2019-05-31 04:05:00,0.0010361304649939,0.0009353344257061
2019-05-31 04:10:00,0.0011369265042818,0.0010361304649939
2019-05-31 04:15:00,0.0012377225435697,0.0011369265042818
2019-05-31 04:20:00,0.0013385185828575,0.0012377225435697
2019-05-31 04:25:00,0.0014393146221454,0.0013385185828575
2019-05-31 04:30:00,0.0015401106614332,0.0014393146221454
2019-05-31 04:35:00,0.0016409067007211,0.0015401106614332
2019-05-31 04:40:00,0.001741702740009,0.0016409067007211
2019-05-31 04:45:00,0.0018424987792968,0.001741702740009
2019-05-31 04:50:00,0.0092010498046875,0.0018424987792968
2019-05-31 04:55:00,0.0077247619628906,0.0092010498046875
2019-05-31 05:00:00,0.0062484741210937,0.0077247619628906
2019-05-31 05:05:00,0.0003080368041992,0.0062484741210937
2019-05-31 05:10:00,0.0121016502380371,0.0003080368041992
2019-05-31 05:15:00,0.023895263671875,0.0121016502380371
2019-05-31 05:20:00,0.0181350708007812,0.023895263671875
2019-05-31 05:25:00,0.0123748779296875,0.0181350708007812
2019-05-31 05:30:00,0.0066146850585937,0.0123748779296875
2019-05-31 05:35:00,0.0008544921875,0.0066146850585937
2019-05-31 05:40:00,0.0013065338134765,0.0008544921875
2019-05-31 05:45:00,0.0017585754394531,0.0013065338134765
2019-05-31 05:50:00,0.02740478515625,0.0017585754394531
2019-05-31 05:55:00,0.0232391357421875,0.02740478515625
2019-05-31 06:00:00,0.019073486328125,0.0232391357421875
2019-05-31 06:05:00,0.0149078369140625,0.019073486328125
2019-05-31 06:10:00,0.0106658935546875,0.0149078369140625
2019-05-31 06:15:00,0.0064239501953125,0.0106658935546875
2019-05-31 06:20:00,0.0049798488616943,0.0064239501953125
2019-05-31 06:25:00,0.0035357475280761,0.0049798488616943
2019-05-31 06:30:00,0.002091646194458,0.0035357475280761
2019-05-31 06:35:00,0.0006475448608398,0.002091646194458
2019-05-31 06:40:00,7.43865966796875e-05,0.0006475448608398
2019-05-31 06:45:00,0.007659912109375,7.43865966796875e-05
2019-05-31 06:50:00,0.0041427612304687,0.007659912109375
2019-05-31 06:55:00,0.0003480911254882,0.0041427612304687
2019-05-31 07:00:00,0.0141358375549316,0.0003480911254882
2019-05-31 07:05:00,0.027923583984375,0.0141358375549316
2019-05-31 07:10:00,0.0210342407226562,0.027923583984375
2019-05-31 07:15:00,0.0141448974609375,0.0210342407226562
2019-05-31 07:20:00,0.0001640319824218,0.0141448974609375
2019-05-31 07:25:00,0.0,0.0001640319824218
2019-05-31 07:30:00,0.0006523132324218,0.0
2019-05-31 07:35:00,0.0003318786621093,0.0006523132324218
2019-05-31 07:40:00,0.03363037109375,0.0003318786621093
2019-05-31 07:45:00,0.0450439453125,0.03363037109375
2019-05-31 07:50:00,0.0348256429036458,0.0450439453125
2019-05-31 07:55:00,0.0246073404947916,0.0348256429036458
2019-05-31 08:00:00,0.0143890380859375,0.0246073404947916
2019-05-31 08:05:00,0.0158660446388134,0.0143890380859375
2019-05-31 08:10:00,0.0173430511916893,0.0158660446388134
2019-05-31 08:15:00,0.0188200577445652,0.0173430511916893
2019-05-31 08:20:00,0.0163504559060801,0.0188200577445652
2019-05-31 08:25:00,0.0138808540675951,0.0163504559060801
2019-05-31 08:30:00,0.01141125222911,0.0138808540675951
2019-05-31 08:35:00,0.008941650390625,0.01141125222911
2019-05-31 08:40:00,0.0087203979492187,0.008941650390625
2019-05-31 08:45:00,0.0084991455078125,0.0087203979492187
2019-05-31 08:50:00,0.008087158203125,0.0084991455078125
2019-05-31 08:55:00,6.008148193359375e-05,0.008087158203125
2019-05-31 09:00:00,5.407333374023438e-05,6.008148193359375e-05
2019-05-31 09:05:00,4.8065185546875e-05,5.407333374023438e-05
2019-05-31 09:10:00,4.2057037353515626e-05,4.8065185546875e-05
2019-05-31 09:15:00,3.604888916015625e-05,4.2057037353515626e-05
2019-05-31 09:20:00,3.0040740966796875e-05,3.604888916015625e-05
2019-05-31 09:25:00,2.4032592773437503e-05,3.0040740966796875e-05
2019-05-31 09:30:00,1.8024444580078124e-05,2.4032592773437503e-05
2019-05-31 09:35:00,1.2016296386718751e-05,1.8024444580078124e-05
2019-05-31 09:40:00,6.008148193359379e-06,1.2016296386718751e-05
2019-05-31 09:45:00,0.0,6.008148193359379e-06
2019-05-31 09:50:00,0.0013561248779296,0.0
2019-05-31 09:55:00,0.0027122497558593,0.0013561248779296
2019-05-31 10:00:00,0.004068374633789,0.0027122497558593
2019-05-31 10:05:00,0.0054244995117187,0.004068374633789
2019-05-31 10:10:00,0.0065212249755859,0.0054244995117187
2019-05-31 10:15:00,0.0076179504394531,0.0065212249755859
2019-05-31 10:20:00,0.0087146759033203,0.0076179504394531
2019-05-31 10:25:00,0.0098114013671875,0.0087146759033203
2019-05-31 10:30:00,0.00750732421875,0.0098114013671875
2019-05-31 10:35:00,0.0052032470703125,0.00750732421875
2019-05-31 10:40:00,0.002899169921875,0.0052032470703125
2019-05-31 10:45:00,0.0001163482666015,0.002899169921875
2019-05-31 10:50:00,0.0021181106567382,0.0001163482666015
2019-05-31 10:55:00,0.004119873046875,0.0021181106567382
2019-05-31 11:00:00,0.0040257771809895,0.004119873046875
2019-05-31 11:05:00,0.0039316813151041,0.0040257771809895
2019-05-31 11:10:00,0.0038375854492187,0.0039316813151041
2019-05-31 11:15:00,0.0037434895833333,0.0038375854492187
2019-05-31 11:20:00,0.0036493937174479,0.0037434895833333
2019-05-31 11:25:00,0.0035552978515625,0.0036493937174479
2019-05-31 11:30:00,0.0031509399414062,0.0035552978515625
2019-05-31 11:35:00,0.00274658203125,0.0031509399414062
2019-05-31 11:40:00,0.0023422241210937,0.00274658203125
2019-05-31 11:45:00,0.0019378662109375,0.0023422241210937
2019-05-31 11:50:00,0.0015335083007812,0.0019378662109375
2019-05-31 11:55:00,0.0,0.0015335083007812
2019-05-31 12:00:00,0.0002392133076985,0.0
2019-05-31 12:05:00,0.03106689453125,0.0002392133076985
2019-05-31 12:10:00,0.000457763671875,0.03106689453125
2019-05-31 12:15:00,0.0023620345375754,0.000457763671875
2019-05-31 12:20:00,0.0030738657171075,0.0023620345375754
2019-05-31 12:25:00,0.0037856968966397,0.0030738657171075
2019-05-31 12:30:00,0.0044975280761718,0.0037856968966397
2019-05-31 12:35:00,0.0032285054524739,0.0044975280761718
2019-05-31 12:40:00,0.001959482828776,0.0032285054524739
2019-05-31 12:45:00,0.0006904602050781,0.001959482828776
2019-05-31 12:50:00,8.678436279296875e-05,0.0006904602050781
2019-05-31 12:55:00,0.0014209747314453,8.678436279296875e-05
2019-05-31 13:00:00,0.0219841003417968,0.0014209747314453
2019-05-31 13:05:00,0.0425472259521484,0.0219841003417968
2019-05-31 13:10:00,0.0631103515625,0.0425472259521484
2019-05-31 13:15:00,0.0474927425384521,0.0631103515625
2019-05-31 13:20:00,0.0318751335144043,0.0474927425384521
2019-05-31 13:25:00,0.0162575244903564,0.0318751335144043
2019-05-31 13:30:00,0.0006399154663085,0.0162575244903564
2019-05-31 13:35:00,0.0035902659098307,0.0006399154663085
2019-05-31 13:40:00,0.0065406163533528,0.0035902659098307
2019-05-31 13:45:00,0.009490966796875,0.0065406163533528
2019-05-31 13:50:00,0.0111083984375,0.009490966796875
2019-05-31 13:55:00,0.01324462890625,0.0111083984375
2019-05-31 14:00:00,0.015380859375,0.01324462890625
2019-05-31 14:05:00,0.01751708984375,0.015380859375
2019-05-31 14:10:00,0.0196533203125,0.01751708984375
2019-05-31 14:15:00,0.02178955078125,0.0196533203125
2019-05-31 14:20:00,0.02392578125,0.02178955078125
2019-05-31 14:25:00,0.0001872380574544,0.02392578125
2019-05-31 14:30:00,0.0052129427591959,0.0001872380574544
2019-05-31 14:35:00,0.0102386474609375,0.0052129427591959
2019-05-31 14:40:00,0.0002307891845703,0.0102386474609375
2019-05-31 14:45:00,0.0002288818359375,0.0002307891845703
2019-05-31 14:50:00,0.0002763271331787,0.0002288818359375
2019-05-31 14:55:00,0.0003237724304199,0.0002763271331787
2019-05-31 15:00:00,0.0003712177276611,0.0003237724304199
2019-05-31 15:05:00,0.0004186630249023,0.0003712177276611
2019-05-31 15:10:00,0.0033798217773437,0.0004186630249023
2019-05-31 15:15:00,9.250640869140624e-05,0.0033798217773437
2019-05-31 15:20:00,0.0001392364501953,9.250640869140624e-05
2019-05-31 15:25:00,0.0001859664916992,0.0001392364501953
2019-05-31 15:30:00,0.0002326965332031,0.0001859664916992
2019-05-31 15:35:00,0.0003244876861572,0.0002326965332031
2019-05-31 15:40:00,0.0004162788391113,0.0003244876861572
2019-05-31 15:45:00,0.0005080699920654,0.0004162788391113
2019-05-31 15:50:00,0.0005998611450195,0.0005080699920654
2019-05-31 15:55:00,0.0015398387251229,0.0005998611450195
2019-05-31 16:00:00,0.0024798163052262,0.0015398387251229
2019-05-31 16:05:00,0.001891095062782,0.0024798163052262
2019-05-31 16:10:00,0.0013023738203377,0.001891095062782
2019-05-31 16:15:00,0.0007136525778934,0.0013023738203377
2019-05-31 16:20:00,0.0001249313354492,0.0007136525778934
2019-05-31 16:25:00,0.0009651184082031,0.0001249313354492
2019-05-31 16:30:00,0.001805305480957,0.0009651184082031
2019-05-31 16:35:00,0.0026454925537109,0.001805305480957
2019-05-31 16:40:00,0.0034856796264648,0.0026454925537109
2019-05-31 16:45:00,0.0043258666992187,0.0034856796264648
2019-05-31 16:50:00,0.0191917419433593,0.0043258666992187
2019-05-31 16:55:00,0.0340576171875,0.0191917419433593
2019-05-31 17:00:00,0.0002822875976562,0.0340576171875
2019-05-31 17:05:00,0.0016428470611572,0.0002822875976562
2019-05-31 17:10:00,0.0030034065246582,0.0016428470611572
2019-05-31 17:15:00,0.0043639659881591,0.0030034065246582
2019-05-31 17:20:00,0.0057245254516601,0.0043639659881591
2019-05-31 17:25:00,0.0070850849151611,0.0057245254516601
2019-05-31 17:30:00,0.0084456443786621,0.0070850849151611
2019-05-31 17:35:00,0.007633409500122,0.0084456443786621
2019-05-31 17:40:00,0.006821174621582,0.007633409500122
2019-05-31 17:45:00,0.0060089397430419,0.006821174621582
2019-05-31 17:50:00,0.0051967048645019,0.0060089397430419
2019-05-31 17:55:00,0.0043844699859619,0.0051967048645019
2019-05-31 18:00:00,0.0035722351074218,0.0043844699859619
2019-05-31 18:05:00,0.0027600002288818,0.0035722351074218
2019-05-31 18:10:00,0.0019477653503417,0.0027600002288818
2019-05-31 18:15:00,0.0011355304718017,0.0019477653503417
2019-05-31 18:20:00,0.0003232955932617,0.0011355304718017
2019-05-31 18:25:00,0.00228271484375,0.0003232955932617
2019-05-31 18:30:00,0.0042421340942382,0.00228271484375
2019-05-31 18:35:00,0.0062015533447265,0.0042421340942382
2019-05-31 18:40:00,0.0081609725952148,0.0062015533447265
2019-05-31 18:45:00,0.0101203918457031,0.0081609725952148
2019-05-31 18:50:00,0.0106688908168247,0.0101203918457031
2019-05-31 18:55:00,0.0085938998631068,0.0106688908168247
2019-05-31 19:00:00,0.0065189089093889,0.0085938998631068
2019-05-31 19:05:00,0.004443917955671,0.0065189089093889
2019-05-31 19:10:00,0.0023689270019531,0.004443917955671
2019-05-31 19:15:00,0.0002717971801757,0.0023689270019531
2019-05-31 19:20:00,0.0146484375,0.0002717971801757
2019-05-31 19:25:00,0.0006341934204101,0.0146484375
2019-05-31 19:30:00,0.0034028833562677,0.0006341934204101
2019-05-31 19:35:00,0.0061715732921253,0.0034028833562677
2019-05-31 19:40:00,0.0089402632279829,0.0061715732921253
2019-05-31 19:45:00,0.0125334630370611,0.0089402632279829
2019-05-31 19:50:00,0.0161266628461392,0.0125334630370611
2019-05-31 19:55:00,0.0197198626552174,0.0161266628461392
2019-05-31 20:00:00,0.0233130624642956,0.0197198626552174
2019-05-31 20:05:00,0.0269062622733738,0.0233130624642956
2019-05-31 20:10:00,0.0013923645019531,0.0269062622733738
2019-05-31 20:15:00,0.0107574462890625,0.0013923645019531
2019-05-31 20:20:00,0.0128860473632812,0.0107574462890625
2019-05-31 20:25:00,0.0150146484375,0.0128860473632812
2019-05-31 20:30:00,0.0004901885986328,0.0150146484375
2019-05-31 20:35:00,0.0003595352172851,0.0004901885986328
2019-05-31 20:40:00,0.0010177612304687,0.0003595352172851
2019-05-31 20:45:00,0.0016759872436523,0.0010177612304687
2019-05-31 20:50:00,0.0023342132568359,0.0016759872436523
2019-05-31 20:55:00,0.0029924392700195,0.0023342132568359
2019-05-31 21:00:00,0.0036506652832031,0.0029924392700195
2019-05-31 21:05:00,0.0009346008300781,0.0036506652832031
2019-05-31 21:10:00,0.0006217956542968,0.0009346008300781
2019-05-31 21:15:00,0.0003089904785156,0.0006217956542968
2019-05-31 21:20:00,0.0035820007324218,0.0003089904785156
2019-05-31 21:25:00,0.0116658210754394,0.0035820007324218
2019-05-31 21:30:00,0.0892333984375,0.0116658210754394
2019-05-31 21:35:00,0.0630956579137731,0.0892333984375
2019-05-31 21:40:00,0.0369579173900463,0.0630956579137731
2019-05-31 21:45:00,0.0108201768663194,0.0369579173900463
2019-05-31 21:50:00,0.0093682607014973,0.0108201768663194
2019-05-31 21:55:00,0.0079163445366753,0.0093682607014973
2019-05-31 22:00:00,0.0064644283718532,0.0079163445366753
2019-05-31 22:05:00,0.0050125122070312,0.0064644283718532
2019-05-31 22:10:00,0.0036373138427734,0.0050125122070312
2019-05-31 22:15:00,0.0022621154785156,0.0036373138427734
2019-05-31 22:20:00,0.0018850962320963,0.0022621154785156
2019-05-31 22:25:00,0.001508076985677,0.0018850962320963
2019-05-31 22:30:00,0.0011310577392578,0.001508076985677
2019-05-31 22:35:00,0.0007540384928385,0.0011310577392578
2019-05-31 22:40:00,0.0003770192464192,0.0007540384928385
2019-05-31 22:45:00,0.0,0.0003770192464192
2019-05-31 22:50:00,0.0001440048217773,0.0
2019-05-31 22:55:00,0.0047099316014652,0.0001440048217773
2019-05-31 23:00:00,0.0092758583811532,0.0047099316014652
2019-05-31 23:05:00,0.0074464359114655,0.0092758583811532
2019-05-31 23:10:00,0.0056170134417778,0.0074464359114655
2019-05-31 23:15:00,0.0037875909720901,0.0056170134417778
2019-05-31 23:20:00,0.0019581685024025,0.0037875909720901
2019-05-31 23:25:00,0.0001287460327148,0.0019581685024025
2019-05-31 23:30:00,0.0024826604556414,0.0001287460327148
2019-05-31 23:35:00,0.0048365748785679,0.0024826604556414
2019-05-31 23:40:00,0.0071904893014945,0.0048365748785679
2019-05-31 23:45:00,0.0130615234375,0.0071904893014945
2019-05-31 23:50:00,0.015869140625,0.0130615234375
2019-05-31 23:55:00,0.037109375,0.015869140625
