timestamp,actual,xgboost
2019-05-30 22:50:00,0.0006847381591796,0.00247762
2019-05-30 22:55:00,0.0001029968261718,0.002834291
2019-05-30 23:00:00,0.0079803466796875,0.0041023786
2019-05-30 23:05:00,0.0002288818359375,0.0101845
2019-05-30 23:10:00,0.0131683349609375,0.026849594
2019-05-30 23:15:00,0.0081763267517089,0.017076995
2019-05-30 23:20:00,0.0031843185424804,0.004998326
2019-05-30 23:25:00,0.02001953125,0.005187986
2019-05-30 23:30:00,0.0,0.02357464
2019-05-30 23:35:00,4.57763671875e-05,0.007194076
2019-05-30 23:40:00,9.1552734375e-05,0.003071826
2019-05-30 23:45:00,0.0001373291015625,0.0040874165
2019-05-30 23:50:00,0.00018310546875,0.0018875459
2019-05-30 23:55:00,0.0062989393870035,0.00282249
2019-05-31 00:00:00,0.0124147733052571,0.009297055
2019-05-31 00:05:00,0.0103013197580973,0.014460451
2019-05-31 00:10:00,0.0081878662109375,0.009443367
2019-05-31 00:15:00,0.006342601776123,0.006672019
2019-05-31 00:20:00,0.0044973373413085,0.0066914773
2019-05-31 00:25:00,0.0026520729064941,0.003873569
2019-05-31 00:30:00,0.0008068084716796,0.003214478
2019-05-31 00:35:00,7.343292236328125e-05,0.0038106702
2019-05-31 00:40:00,0.066162109375,0.0028957997
2019-05-31 00:45:00,0.0050633634839739,0.050631925
2019-05-31 00:50:00,0.0044121117818923,0.014270293
2019-05-31 00:55:00,0.0037608600798107,0.0035979124
2019-05-31 01:00:00,0.0031096083777291,0.0036516287
2019-05-31 01:05:00,0.0024583566756475,0.0035023754
2019-05-31 01:10:00,0.0018071049735659,0.00355743
2019-05-31 01:15:00,0.0011558532714843,0.003921981
2019-05-31 01:20:00,0.0054702758789062,0.0028410673
2019-05-31 01:25:00,0.0002698898315429,0.006519547
2019-05-31 01:30:00,0.0006446838378906,0.0027592194
2019-05-31 01:35:00,0.0031547546386718,0.0031599798
2019-05-31 01:40:00,0.014892578125,0.0033439202
2019-05-31 01:45:00,0.01116943359375,0.01793283
2019-05-31 01:50:00,0.0074462890625,0.00900553
2019-05-31 01:55:00,0.00372314453125,0.0053410563
2019-05-31 02:00:00,0.0,0.0036084927
2019-05-31 02:05:00,0.0023956298828125,0.0054066526
2019-05-31 02:10:00,0.004791259765625,0.00353273
2019-05-31 02:15:00,0.0122299194335937,0.0056428765
2019-05-31 02:20:00,0.0196685791015625,0.012767241
2019-05-31 02:25:00,0.0271072387695312,0.020151895
2019-05-31 02:30:00,0.0345458984375,0.026467236
2019-05-31 02:35:00,0.0173401832580566,0.032931887
2019-05-31 02:40:00,0.0001344680786132,0.007652748
2019-05-31 02:45:00,0.0045304298400878,0.0039901845
2019-05-31 02:50:00,0.0089263916015625,0.0056692306
2019-05-31 02:55:00,0.0089950561523437,0.009324049
2019-05-31 03:00:00,0.009063720703125,0.009450171
2019-05-31 03:05:00,0.0067087809244791,0.008347045
2019-05-31 03:10:00,0.0043538411458333,0.007042744
2019-05-31 03:15:00,0.0019989013671875,0.004864849
2019-05-31 03:20:00,0.0183942640149915,0.003114063
2019-05-31 03:25:00,0.000436782836914,0.022367932
2019-05-31 03:30:00,0.012664794921875,0.0066095525
2019-05-31 03:35:00,0.0005321502685546,0.032225262
2019-05-31 03:40:00,0.0006329463078425,0.0038182654
2019-05-31 03:45:00,0.0007337423471304,0.0029049183
2019-05-31 03:50:00,0.0008345383864182,0.0030335928
2019-05-31 03:55:00,0.0009353344257061,0.0023150484
2019-05-31 04:00:00,0.0010361304649939,0.0027115603
2019-05-31 04:05:00,0.0011369265042818,0.0031505406
2019-05-31 04:10:00,0.0012377225435697,0.0027477755
2019-05-31 04:15:00,0.0013385185828575,0.0028667278
2019-05-31 04:20:00,0.0014393146221454,0.0024223488
2019-05-31 04:25:00,0.0015401106614332,0.0026454208
2019-05-31 04:30:00,0.0016409067007211,0.002568206
2019-05-31 04:35:00,0.001741702740009,0.0027509676
2019-05-31 04:40:00,0.0018424987792968,0.0033900866
2019-05-31 04:45:00,0.0092010498046875,0.0035250303
2019-05-31 04:50:00,0.0077247619628906,0.010919569
2019-05-31 04:55:00,0.0062484741210937,0.008507939
2019-05-31 05:00:00,0.0003080368041992,0.0074225776
2019-05-31 05:05:00,0.0121016502380371,0.004122005
2019-05-31 05:10:00,0.023895263671875,0.01531456
2019-05-31 05:15:00,0.0181350708007812,0.020615539
2019-05-31 05:20:00,0.0123748779296875,0.014468893
2019-05-31 05:25:00,0.0066146850585937,0.008620881
2019-05-31 05:30:00,0.0008544921875,0.0047132527
2019-05-31 05:35:00,0.0013065338134765,0.0035919473
2019-05-31 05:40:00,0.0017585754394531,0.0030372294
2019-05-31 05:45:00,0.02740478515625,0.0028949885
2019-05-31 05:50:00,0.0232391357421875,0.027278952
2019-05-31 05:55:00,0.019073486328125,0.014442663
2019-05-31 06:00:00,0.0149078369140625,0.016272899
2019-05-31 06:05:00,0.0106658935546875,0.009703359
2019-05-31 06:10:00,0.0064239501953125,0.0074859764
2019-05-31 06:15:00,0.0049798488616943,0.0053156093
2019-05-31 06:20:00,0.0035357475280761,0.0052336645
2019-05-31 06:25:00,0.002091646194458,0.003124227
2019-05-31 06:30:00,0.0006475448608398,0.0038031328
2019-05-31 06:35:00,7.43865966796875e-05,0.0028687597
2019-05-31 06:40:00,0.007659912109375,0.003173918
2019-05-31 06:45:00,0.0041427612304687,0.009928315
2019-05-31 06:50:00,0.0003480911254882,0.005183238
2019-05-31 06:55:00,0.0141358375549316,0.0032071413
2019-05-31 07:00:00,0.027923583984375,0.016846517
2019-05-31 07:05:00,0.0210342407226562,0.026979446
2019-05-31 07:10:00,0.0141448974609375,0.014825885
2019-05-31 07:15:00,0.0001640319824218,0.009601228
2019-05-31 07:20:00,0.0,0.0068990444
2019-05-31 07:25:00,0.0006523132324218,0.003331031
2019-05-31 07:30:00,0.0003318786621093,0.0027198175
2019-05-31 07:35:00,0.03363037109375,0.002970745
2019-05-31 07:40:00,0.0450439453125,0.021097621
2019-05-31 07:45:00,0.0348256429036458,0.03349919
2019-05-31 07:50:00,0.0246073404947916,0.020894809
2019-05-31 07:55:00,0.0143890380859375,0.019380521
2019-05-31 08:00:00,0.0158660446388134,0.0110559175
2019-05-31 08:05:00,0.0173430511916893,0.016413454
2019-05-31 08:10:00,0.0188200577445652,0.014731994
2019-05-31 08:15:00,0.0163504559060801,0.015469837
2019-05-31 08:20:00,0.0138808540675951,0.015780047
2019-05-31 08:25:00,0.01141125222911,0.011644691
2019-05-31 08:30:00,0.008941650390625,0.008302034
2019-05-31 08:35:00,0.0087203979492187,0.006453041
2019-05-31 08:40:00,0.0084991455078125,0.008722973
2019-05-31 08:45:00,0.008087158203125,0.0091045
2019-05-31 08:50:00,6.008148193359375e-05,0.0075065284
2019-05-31 08:55:00,5.407333374023438e-05,0.0062886765
2019-05-31 09:00:00,4.8065185546875e-05,0.008484984
2019-05-31 09:05:00,4.2057037353515626e-05,0.0016850663
2019-05-31 09:10:00,3.604888916015625e-05,0.0009657483
2019-05-31 09:15:00,3.0040740966796875e-05,0.0008668694
2019-05-31 09:20:00,2.4032592773437503e-05,0.0010044619
2019-05-31 09:25:00,1.8024444580078124e-05,0.0013108497
2019-05-31 09:30:00,1.2016296386718751e-05,0.003584997
2019-05-31 09:35:00,6.008148193359379e-06,0.005094827
2019-05-31 09:40:00,0.0,0.004832451
2019-05-31 09:45:00,0.0013561248779296,0.0051205633
2019-05-31 09:50:00,0.0027122497558593,0.0046149
2019-05-31 09:55:00,0.004068374633789,0.0052597807
2019-05-31 10:00:00,0.0054244995117187,0.006488911
2019-05-31 10:05:00,0.0065212249755859,0.0077877115
2019-05-31 10:10:00,0.0076179504394531,0.008140183
2019-05-31 10:15:00,0.0087146759033203,0.008045612
2019-05-31 10:20:00,0.0098114013671875,0.008450989
2019-05-31 10:25:00,0.00750732421875,0.009033889
2019-05-31 10:30:00,0.0052032470703125,0.0057486775
2019-05-31 10:35:00,0.002899169921875,0.0049549174
2019-05-31 10:40:00,0.0001163482666015,0.003160843
2019-05-31 10:45:00,0.0021181106567382,0.0045219013
2019-05-31 10:50:00,0.004119873046875,0.0035923922
2019-05-31 10:55:00,0.0040257771809895,0.0048969565
2019-05-31 11:00:00,0.0039316813151041,0.0044679195
2019-05-31 11:05:00,0.0038375854492187,0.0042648725
2019-05-31 11:10:00,0.0037434895833333,0.0038451334
2019-05-31 11:15:00,0.0036493937174479,0.0044807005
2019-05-31 11:20:00,0.0035552978515625,0.0042470903
2019-05-31 11:25:00,0.0031509399414062,0.0043978705
2019-05-31 11:30:00,0.00274658203125,0.0033861368
2019-05-31 11:35:00,0.0023422241210937,0.003155329
2019-05-31 11:40:00,0.0019378662109375,0.0030752171
2019-05-31 11:45:00,0.0015335083007812,0.0031734058
2019-05-31 11:50:00,0.0,0.0027564894
2019-05-31 11:55:00,0.0002392133076985,0.004143183
2019-05-31 12:00:00,0.03106689453125,0.0017015677
2019-05-31 12:05:00,0.000457763671875,0.03154863
2019-05-31 12:10:00,0.0023620345375754,0.005184054
2019-05-31 12:15:00,0.0030738657171075,0.0022788376
2019-05-31 12:20:00,0.0037856968966397,0.0044185035
2019-05-31 12:25:00,0.0044975280761718,0.003662786
2019-05-31 12:30:00,0.0032285054524739,0.0061928937
2019-05-31 12:35:00,0.001959482828776,0.0034522738
2019-05-31 12:40:00,0.0006904602050781,0.0030642482
2019-05-31 12:45:00,8.678436279296875e-05,0.004280097
2019-05-31 12:50:00,0.0014209747314453,0.00361672
2019-05-31 12:55:00,0.0219841003417968,0.0024355922
2019-05-31 13:00:00,0.0425472259521484,0.025116198
2019-05-31 13:05:00,0.0631103515625,0.032260906
2019-05-31 13:10:00,0.0474927425384521,0.026355036
2019-05-31 13:15:00,0.0318751335144043,0.028435381
2019-05-31 13:20:00,0.0162575244903564,0.013820531
2019-05-31 13:25:00,0.0006399154663085,0.004218253
2019-05-31 13:30:00,0.0035902659098307,0.008296427
2019-05-31 13:35:00,0.0065406163533528,0.0026754518
2019-05-31 13:40:00,0.009490966796875,0.0083293235
2019-05-31 13:45:00,0.0111083984375,0.010201873
2019-05-31 13:50:00,0.01324462890625,0.00911275
2019-05-31 13:55:00,0.015380859375,0.011589121
2019-05-31 14:00:00,0.01751708984375,0.013010742
2019-05-31 14:05:00,0.0196533203125,0.018250803
2019-05-31 14:10:00,0.02178955078125,0.018062444
2019-05-31 14:15:00,0.02392578125,0.017751489
2019-05-31 14:20:00,0.0001872380574544,0.017627327
2019-05-31 14:25:00,0.0052129427591959,0.0060396856
2019-05-31 14:30:00,0.0102386474609375,0.0057557942
2019-05-31 14:35:00,0.0002307891845703,0.011882141
2019-05-31 14:40:00,0.0002288818359375,0.004396572
2019-05-31 14:45:00,0.0002763271331787,0.0033967225
2019-05-31 14:50:00,0.0003237724304199,0.0022933509
2019-05-31 14:55:00,0.0003712177276611,0.0024255572
2019-05-31 15:00:00,0.0004186630249023,0.0014713658
2019-05-31 15:05:00,0.0033798217773437,0.0017605661
2019-05-31 15:10:00,9.250640869140624e-05,0.0039215065
2019-05-31 15:15:00,0.0001392364501953,0.0029187696
2019-05-31 15:20:00,0.0001859664916992,0.0019550126
2019-05-31 15:25:00,0.0002326965332031,0.002796583
2019-05-31 15:30:00,0.0003244876861572,0.0017792775
2019-05-31 15:35:00,0.0004162788391113,0.0015146472
2019-05-31 15:40:00,0.0005080699920654,0.0021525242
2019-05-31 15:45:00,0.0005998611450195,0.0026155356
2019-05-31 15:50:00,0.0015398387251229,0.0027991477
2019-05-31 15:55:00,0.0024798163052262,0.0023302082
2019-05-31 16:00:00,0.001891095062782,0.0029727807
2019-05-31 16:05:00,0.0013023738203377,0.0030407798
2019-05-31 16:10:00,0.0007136525778934,0.0024441245
2019-05-31 16:15:00,0.0001249313354492,0.0023209066
2019-05-31 16:20:00,0.0009651184082031,0.003983929
2019-05-31 16:25:00,0.001805305480957,0.002612938
2019-05-31 16:30:00,0.0026454925537109,0.0033427658
2019-05-31 16:35:00,0.0034856796264648,0.0036304262
2019-05-31 16:40:00,0.0043258666992187,0.0039540795
2019-05-31 16:45:00,0.0191917419433593,0.0049281525
2019-05-31 16:50:00,0.0340576171875,0.024482392
2019-05-31 16:55:00,0.0002822875976562,0.0321682
2019-05-31 17:00:00,0.0016428470611572,0.0045793015
2019-05-31 17:05:00,0.0030034065246582,0.0023533318
2019-05-31 17:10:00,0.0043639659881591,0.0032212667
2019-05-31 17:15:00,0.0057245254516601,0.0050311135
2019-05-31 17:20:00,0.0070850849151611,0.0057583554
2019-05-31 17:25:00,0.0084456443786621,0.0068868697
2019-05-31 17:30:00,0.007633409500122,0.009235826
2019-05-31 17:35:00,0.006821174621582,0.008246445
2019-05-31 17:40:00,0.0060089397430419,0.006781694
2019-05-31 17:45:00,0.0051967048645019,0.004787874
2019-05-31 17:50:00,0.0043844699859619,0.0055911876
2019-05-31 17:55:00,0.0035722351074218,0.0049843877
2019-05-31 18:00:00,0.0027600002288818,0.003950822
2019-05-31 18:05:00,0.0019477653503417,0.0036020468
2019-05-31 18:10:00,0.0011355304718017,0.0032079257
2019-05-31 18:15:00,0.0003232955932617,0.0033295655
2019-05-31 18:20:00,0.00228271484375,0.002511901
2019-05-31 18:25:00,0.0042421340942382,0.0034695277
2019-05-31 18:30:00,0.0062015533447265,0.0049432693
2019-05-31 18:35:00,0.0081609725952148,0.007866834
2019-05-31 18:40:00,0.0101203918457031,0.009092316
2019-05-31 18:45:00,0.0106688908168247,0.011637877
2019-05-31 18:50:00,0.0085938998631068,0.009556625
2019-05-31 18:55:00,0.0065189089093889,0.007154399
2019-05-31 19:00:00,0.004443917955671,0.006890056
2019-05-31 19:05:00,0.0023689270019531,0.0043612197
2019-05-31 19:10:00,0.0002717971801757,0.0029757167
2019-05-31 19:15:00,0.0146484375,0.0039428677
2019-05-31 19:20:00,0.0006341934204101,0.020217216
2019-05-31 19:25:00,0.0034028833562677,0.0042222235
2019-05-31 19:30:00,0.0061715732921253,0.0038763543
2019-05-31 19:35:00,0.0089402632279829,0.008015908
2019-05-31 19:40:00,0.0125334630370611,0.010136172
2019-05-31 19:45:00,0.0161266628461392,0.013897272
2019-05-31 19:50:00,0.0197198626552174,0.013905656
2019-05-31 19:55:00,0.0233130624642956,0.020201154
2019-05-31 20:00:00,0.0269062622733738,0.022180058
2019-05-31 20:05:00,0.0013923645019531,0.025785554
2019-05-31 20:10:00,0.0107574462890625,0.0051403567
2019-05-31 20:15:00,0.0128860473632812,0.010238865
2019-05-31 20:20:00,0.0150146484375,0.012258882
2019-05-31 20:25:00,0.0004901885986328,0.01396494
2019-05-31 20:30:00,0.0003595352172851,0.0071138167
2019-05-31 20:35:00,0.0010177612304687,0.004399453
2019-05-31 20:40:00,0.0016759872436523,0.0026776288
2019-05-31 20:45:00,0.0023342132568359,0.0028130217
2019-05-31 20:50:00,0.0029924392700195,0.002527924
2019-05-31 20:55:00,0.0036506652832031,0.0027043829
2019-05-31 21:00:00,0.0009346008300781,0.004651546
2019-05-31 21:05:00,0.0006217956542968,0.004556078
2019-05-31 21:10:00,0.0003089904785156,0.0027596655
2019-05-31 21:15:00,0.0035820007324218,0.0022122746
2019-05-31 21:20:00,0.0116658210754394,0.0043219067
2019-05-31 21:25:00,0.0892333984375,0.013966045
2019-05-31 21:30:00,0.0630956579137731,0.0066133766
2019-05-31 21:35:00,0.0369579173900463,0.020168498
2019-05-31 21:40:00,0.0108201768663194,0.015084753
2019-05-31 21:45:00,0.0093682607014973,0.01024929
2019-05-31 21:50:00,0.0079163445366753,0.0051714783
2019-05-31 21:55:00,0.0064644283718532,0.0075545586
2019-05-31 22:00:00,0.0050125122070312,0.005889239
2019-05-31 22:05:00,0.0036373138427734,0.004853561
2019-05-31 22:10:00,0.0022621154785156,0.003531758
2019-05-31 22:15:00,0.0018850962320963,0.0030795059
2019-05-31 22:20:00,0.001508076985677,0.002895867
2019-05-31 22:25:00,0.0011310577392578,0.0024505793
2019-05-31 22:30:00,0.0007540384928385,0.002378337
2019-05-31 22:35:00,0.0003770192464192,0.0017778293
2019-05-31 22:40:00,0.0,0.0024117725
2019-05-31 22:45:00,0.0001440048217773,0.004049233
2019-05-31 22:50:00,0.0047099316014652,0.0020760274
2019-05-31 22:55:00,0.0092758583811532,0.005258998
2019-05-31 23:00:00,0.0074464359114655,0.0089828065
2019-05-31 23:05:00,0.0056170134417778,0.007179241
2019-05-31 23:10:00,0.0037875909720901,0.005892539
2019-05-31 23:15:00,0.0019581685024025,0.0039979774
2019-05-31 23:20:00,0.0001287460327148,0.0041840514
2019-05-31 23:25:00,0.0024826604556414,0.004333933
2019-05-31 23:30:00,0.0048365748785679,0.003405068
2019-05-31 23:35:00,0.0071904893014945,0.005148318
2019-05-31 23:40:00,0.0130615234375,0.007234097
2019-05-31 23:45:00,0.015869140625,0.013966707
2019-05-31 23:50:00,0.037109375,0.013764294
