timestamp,actual,lstm
2019-05-30 23:15:00,0.013168334960937502,0.00382571
2019-05-30 23:20:00,0.0081763267517089,0.013050057
2019-05-30 23:25:00,0.0031843185424804,0.009217683
2019-05-30 23:30:00,0.02001953125,0.0058529368
2019-05-30 23:35:00,0.0,0.017751927
2019-05-30 23:40:00,4.57763671875e-05,0.0032991278
2019-05-30 23:45:00,9.1552734375e-05,0.003873457
2019-05-30 23:50:00,0.0001373291015625,0.003930348
2019-05-30 23:55:00,0.00018310546875,0.003977755
2019-05-31 00:00:00,0.0062989393870035,0.004013141
2019-05-31 00:05:00,0.0124147733052571,0.008278314
2019-05-31 00:10:00,0.0103013197580973,0.012384371
2019-05-31 00:15:00,0.0081878662109375,0.010723044
2019-05-31 00:20:00,0.006342601776123,0.009287176
2019-05-31 00:25:00,0.0044973373413085,0.008054311
2019-05-31 00:30:00,0.0026520729064941,0.0068228403
2019-05-31 00:35:00,0.0008068084716796,0.0055935006
2019-05-31 00:40:00,7.343292236328125e-05,0.0043638805
2019-05-31 00:45:00,0.066162109375,0.0039085834
2019-05-31 00:50:00,0.0050633634839739,0.043042343
2019-05-31 00:55:00,0.0044121117818923,0.0052496376
2019-05-31 01:00:00,0.0037608600798107,0.0067173955
2019-05-31 01:05:00,0.0031096083777291,0.0063217534
2019-05-31 01:10:00,0.0024583566756475,0.0059346636
2019-05-31 01:15:00,0.0018071049735659,0.0055177407
2019-05-31 01:20:00,0.0011558532714843,0.0050873617
2019-05-31 01:25:00,0.005470275878906199,0.004651193
2019-05-31 01:30:00,0.0002698898315429,0.0076777954
2019-05-31 01:35:00,0.0006446838378906,0.0039311377
2019-05-31 01:40:00,0.0031547546386718,0.0043210853
2019-05-31 01:45:00,0.014892578125,0.0060661826
2019-05-31 01:50:00,0.01116943359375,0.014197767
2019-05-31 01:55:00,0.0074462890625,0.011264829
2019-05-31 02:00:00,0.00372314453125,0.008744197
2019-05-31 02:05:00,0.0,0.0062443987
2019-05-31 02:10:00,0.0023956298828125,0.003757763
2019-05-31 02:15:00,0.004791259765625,0.0055417363
2019-05-31 02:20:00,0.0122299194335937,0.0071635707
2019-05-31 02:25:00,0.0196685791015625,0.012294174
2019-05-31 02:30:00,0.0271072387695312,0.017283723
2019-05-31 02:35:00,0.0345458984375,0.022259684
2019-05-31 02:40:00,0.0173401832580566,0.02722995
2019-05-31 02:45:00,0.0001344680786132,0.014907138
2019-05-31 02:50:00,0.0045304298400878,0.0033997018
2019-05-31 02:55:00,0.008926391601562502,0.006984264
2019-05-31 03:00:00,0.0089950561523437,0.009987875
2019-05-31 03:05:00,0.009063720703125,0.009929441
2019-05-31 03:10:00,0.0067087809244791,0.009967899
2019-05-31 03:15:00,0.0043538411458333,0.008313276
2019-05-31 03:20:00,0.0019989013671875,0.0067297365
2019-05-31 03:25:00,0.0183942640149915,0.005152379
2019-05-31 03:30:00,0.000436782836914,0.016674679
2019-05-31 03:35:00,0.012664794921875002,0.0036708198
2019-05-31 03:40:00,0.0005321502685546,0.012685988
2019-05-31 03:45:00,0.0006329463078425,0.003894955
2019-05-31 03:50:00,0.0007337423471304,0.0042905887
2019-05-31 03:55:00,0.0008345383864181999,0.004374298
2019-05-31 04:00:00,0.0009353344257061,0.0044507766
2019-05-31 04:05:00,0.0010361304649939,0.0045197546
2019-05-31 04:10:00,0.0011369265042818,0.0045858347
2019-05-31 04:15:00,0.0012377225435697,0.004651033
2019-05-31 04:20:00,0.0013385185828575,0.004716266
2019-05-31 04:25:00,0.0014393146221454,0.0047818096
2019-05-31 04:30:00,0.0015401106614332,0.004847726
2019-05-31 04:35:00,0.0016409067007211,0.0049139666
2019-05-31 04:40:00,0.001741702740009,0.004980455
2019-05-31 04:45:00,0.0018424987792968,0.005047364
2019-05-31 04:50:00,0.0092010498046875,0.0051145917
2019-05-31 04:55:00,0.0077247619628906,0.01024693
2019-05-31 05:00:00,0.0062484741210937,0.009016635
2019-05-31 05:05:00,0.0003080368041992,0.008012018
2019-05-31 05:10:00,0.0121016502380371,0.003903454
2019-05-31 05:15:00,0.023895263671875,0.012299106
2019-05-31 05:20:00,0.0181350708007812,0.020243287
2019-05-31 05:25:00,0.0123748779296875,0.01584903
2019-05-31 05:30:00,0.0066146850585937,0.011962533
2019-05-31 05:35:00,0.0008544921875000001,0.008103319
2019-05-31 05:40:00,0.0013065338134765,0.004260535
2019-05-31 05:45:00,0.0017585754394531,0.0047541913
2019-05-31 05:50:00,0.02740478515625,0.0050784824
2019-05-31 05:55:00,0.0232391357421875,0.022999544
2019-05-31 06:00:00,0.019073486328125,0.019345473
2019-05-31 06:05:00,0.0149078369140625,0.016506406
2019-05-31 06:10:00,0.0106658935546875,0.013698254
2019-05-31 06:15:00,0.0064239501953125,0.010861268
2019-05-31 06:20:00,0.0049798488616943,0.008034648
2019-05-31 06:25:00,0.0035357475280761,0.007162703
2019-05-31 06:30:00,0.002091646194458,0.006210213
2019-05-31 06:35:00,0.0006475448608398,0.00525029
2019-05-31 06:40:00,7.43865966796875e-05,0.004285719
2019-05-31 06:45:00,0.007659912109375,0.003926551
2019-05-31 06:50:00,0.0041427612304687,0.009236286
2019-05-31 06:55:00,0.0003480911254882,0.0065760342
2019-05-31 07:00:00,0.0141358375549316,0.0040073646
2019-05-31 07:05:00,0.027923583984375,0.01373193
2019-05-31 07:10:00,0.0210342407226562,0.023012485
2019-05-31 07:15:00,0.0141448974609375,0.017751532
2019-05-31 07:20:00,0.0001640319824218,0.013105039
2019-05-31 07:25:00,0.0,0.0035381413
2019-05-31 07:30:00,0.0006523132324218,0.0038348495
2019-05-31 07:35:00,0.0003318786621093,0.004333304
2019-05-31 07:40:00,0.03363037109375,0.0041110185
2019-05-31 07:45:00,0.0450439453125,0.027402982
2019-05-31 07:50:00,0.0348256429036458,0.03418717
2019-05-31 07:55:00,0.0246073404947916,0.026832161
2019-05-31 08:00:00,0.0143890380859375,0.019954655
2019-05-31 08:05:00,0.0158660446388134,0.0131231025
2019-05-31 08:10:00,0.0173430511916893,0.014497989
2019-05-31 08:15:00,0.018820057744565195,0.015525519
2019-05-31 08:20:00,0.0163504559060801,0.016531933
2019-05-31 08:25:00,0.0138808540675951,0.014759343
2019-05-31 08:30:00,0.01141125222911,0.013100346
2019-05-31 08:35:00,0.008941650390625,0.011446342
2019-05-31 08:40:00,0.0087203979492187,0.009795956
2019-05-31 08:45:00,0.0084991455078125,0.009717704
2019-05-31 08:50:00,0.008087158203125,0.009575132
2019-05-31 08:55:00,6.008148193359375e-05,0.009294839
2019-05-31 09:00:00,5.407333374023438e-05,0.0037005125
2019-05-31 09:05:00,4.8065185546875e-05,0.0039147427
2019-05-31 09:10:00,4.205703735351563e-05,0.0039243805
2019-05-31 09:15:00,3.604888916015625e-05,0.003925475
2019-05-31 09:20:00,3.0040740966796875e-05,0.003920512
2019-05-31 09:25:00,2.4032592773437503e-05,0.0039136386
2019-05-31 09:30:00,1.8024444580078124e-05,0.0039064684
2019-05-31 09:35:00,1.2016296386718751e-05,0.0038996856
2019-05-31 09:40:00,6.00814819335938e-06,0.003893478
2019-05-31 09:45:00,0.0,0.0038874717
2019-05-31 09:50:00,0.0013561248779296,0.0038818251
2019-05-31 09:55:00,0.0027122497558593,0.0048264405
2019-05-31 10:00:00,0.004068374633789,0.0057359496
2019-05-31 10:05:00,0.0054244995117187,0.0066428776
2019-05-31 10:10:00,0.006521224975585899,0.007548659
2019-05-31 10:15:00,0.0076179504394531,0.008273266
2019-05-31 10:20:00,0.0087146759033203,0.009005164
2019-05-31 10:25:00,0.0098114013671875,0.009738018
2019-05-31 10:30:00,0.00750732421875,0.010471489
2019-05-31 10:35:00,0.0052032470703125,0.008829413
2019-05-31 10:40:00,0.002899169921875,0.007282946
2019-05-31 10:45:00,0.0001163482666015,0.0057428977
2019-05-31 10:50:00,0.0021181106567382,0.0038718225
2019-05-31 10:55:00,0.004119873046875,0.0053505194
2019-05-31 11:00:00,0.0040257771809895,0.0067028855
2019-05-31 11:05:00,0.0039316813151041,0.0065820753
2019-05-31 11:10:00,0.0038375854492187,0.0065124193
2019-05-31 11:15:00,0.0037434895833332997,0.006445784
2019-05-31 11:20:00,0.0036493937174479,0.0063813934
2019-05-31 11:25:00,0.0035552978515625,0.0063180677
2019-05-31 11:30:00,0.0031509399414062,0.0062552043
2019-05-31 11:35:00,0.00274658203125,0.0059760055
2019-05-31 11:40:00,0.0023422241210937,0.0057051643
2019-05-31 11:45:00,0.0019378662109375,0.0054348856
2019-05-31 11:50:00,0.0015335083007812,0.0051648114
2019-05-31 11:55:00,0.0,0.004894677
2019-05-31 12:00:00,0.0002392133076985,0.003836949
2019-05-31 12:05:00,0.03106689453125,0.0040450646
2019-05-31 12:10:00,0.000457763671875,0.025586419
2019-05-31 12:15:00,0.0023620345375754,0.0032904153
2019-05-31 12:20:00,0.0030738657171075,0.005458297
2019-05-31 12:25:00,0.0037856968966397,0.0059341476
2019-05-31 12:30:00,0.0044975280761718,0.0064321016
2019-05-31 12:35:00,0.0032285054524739,0.0069152596
2019-05-31 12:40:00,0.001959482828776,0.0060099876
2019-05-31 12:45:00,0.0006904602050781,0.005156124
2019-05-31 12:50:00,8.678436279296875e-05,0.0043056034
2019-05-31 12:55:00,0.0014209747314453,0.003920889
2019-05-31 13:00:00,0.0219841003417968,0.0048704133
2019-05-31 13:05:00,0.0425472259521484,0.019201143
2019-05-31 13:10:00,0.0631103515625,0.032806706
2019-05-31 13:15:00,0.0474927425384521,0.04181381
2019-05-31 13:20:00,0.0318751335144043,0.034937188
2019-05-31 13:25:00,0.0162575244903564,0.024578482
2019-05-31 13:30:00,0.0006399154663085,0.014158605
2019-05-31 13:35:00,0.0035902659098307,0.0037717945
2019-05-31 13:40:00,0.0065406163533528,0.006340048
2019-05-31 13:45:00,0.009490966796875,0.0083750235
2019-05-31 13:50:00,0.0111083984375,0.010369639
2019-05-31 13:55:00,0.01324462890625,0.011408108
2019-05-31 14:00:00,0.015380859375,0.012839189
2019-05-31 14:05:00,0.017517089843750003,0.014257486
2019-05-31 14:10:00,0.0196533203125,0.015677778
2019-05-31 14:15:00,0.02178955078125,0.017100742
2019-05-31 14:20:00,0.02392578125,0.018525723
2019-05-31 14:25:00,0.0001872380574544,0.01995222
2019-05-31 14:30:00,0.005212942759195899,0.0032734184
2019-05-31 14:35:00,0.0102386474609375,0.0074703633
2019-05-31 14:40:00,0.0002307891845703,0.010888285
2019-05-31 14:45:00,0.0002288818359375,0.003771714
2019-05-31 14:50:00,0.00027632713317869993,0.004037615
2019-05-31 14:55:00,0.0003237724304199,0.0040825796
2019-05-31 15:00:00,0.0003712177276611,0.0041188016
2019-05-31 15:05:00,0.0004186630249023,0.004148555
2019-05-31 15:10:00,0.0033798217773437,0.0041762064
2019-05-31 15:15:00,9.250640869140624e-05,0.00623597
2019-05-31 15:20:00,0.0001392364501953,0.0038608382
2019-05-31 15:25:00,0.0001859664916992,0.0039721457
2019-05-31 15:30:00,0.0002326965332031,0.0040059616
2019-05-31 15:35:00,0.0003244876861572,0.0040388852
2019-05-31 15:40:00,0.0004162788391113,0.004101718
2019-05-31 15:45:00,0.0005080699920654,0.0041627595
2019-05-31 15:50:00,0.0005998611450195,0.0042235036
2019-05-31 15:55:00,0.0015398387251229,0.0042841984
2019-05-31 16:00:00,0.0024798163052262,0.004936424
2019-05-31 16:05:00,0.001891095062782,0.0055665514
2019-05-31 16:10:00,0.0013023738203377,0.0051286323
2019-05-31 16:15:00,0.0007136525778934,0.00473057
2019-05-31 16:20:00,0.0001249313354492,0.0043355995
2019-05-31 16:25:00,0.0009651184082031,0.003942193
2019-05-31 16:30:00,0.001805305480957,0.004545763
2019-05-31 16:35:00,0.0026454925537109,0.0051118075
2019-05-31 16:40:00,0.0034856796264648,0.0056746057
2019-05-31 16:45:00,0.0043258666992187,0.0062359874
2019-05-31 16:50:00,0.019191741943359295,0.0067970217
2019-05-31 16:55:00,0.0340576171875,0.017157292
2019-05-31 17:00:00,0.0002822875976562,0.027152881
2019-05-31 17:05:00,0.0016428470611572,0.003022609
2019-05-31 17:10:00,0.0030034065246582,0.0049391324
2019-05-31 17:15:00,0.0043639659881591,0.005900422
2019-05-31 17:20:00,0.0057245254516601,0.00684385
2019-05-31 17:25:00,0.0070850849151611,0.007763922
2019-05-31 17:30:00,0.008445644378662099,0.00867425
2019-05-31 17:35:00,0.007633409500122,0.0095811095
2019-05-31 17:40:00,0.006821174621582,0.008969569
2019-05-31 17:45:00,0.0060089397430419,0.008419011
2019-05-31 17:50:00,0.0051967048645019,0.007873566
2019-05-31 17:55:00,0.0043844699859619,0.0073308977
2019-05-31 18:00:00,0.0035722351074218,0.006789067
2019-05-31 18:05:00,0.0027600002288818,0.0062472373
2019-05-31 18:10:00,0.0019477653503417,0.005705107
2019-05-31 18:15:00,0.0011355304718017,0.0051626
2019-05-31 18:20:00,0.0003232955932617,0.00461975
2019-05-31 18:25:00,0.00228271484375,0.0040766224
2019-05-31 18:30:00,0.0042421340942382,0.005466248
2019-05-31 18:35:00,0.0062015533447265,0.006782977
2019-05-31 18:40:00,0.0081609725952148,0.008093866
2019-05-31 18:45:00,0.0101203918457031,0.009402178
2019-05-31 18:50:00,0.0106688908168247,0.01071016
2019-05-31 18:55:00,0.0085938998631068,0.011032523
2019-05-31 19:00:00,0.0065189089093889,0.009561677
2019-05-31 19:05:00,0.004443917955671,0.0081687495
2019-05-31 19:10:00,0.0023689270019531,0.0067824363
2019-05-31 19:15:00,0.0002717971801757,0.005398817
2019-05-31 19:20:00,0.0146484375,0.003999797
2019-05-31 19:25:00,0.0006341934204100999,0.0141003085
2019-05-31 19:30:00,0.0034028833562677,0.0039223335
2019-05-31 19:35:00,0.0061715732921253,0.0062168348
2019-05-31 19:40:00,0.0089402632279829,0.008088997
2019-05-31 19:45:00,0.0125334630370611,0.009951152
2019-05-31 19:50:00,0.0161266628461392,0.01238004
2019-05-31 19:55:00,0.0197198626552174,0.014783091
2019-05-31 20:00:00,0.0233130624642956,0.01718389
2019-05-31 20:05:00,0.0269062622733738,0.01958435
2019-05-31 20:10:00,0.0013923645019531,0.021985354
2019-05-31 20:15:00,0.0107574462890625,0.004010036
2019-05-31 20:20:00,0.0128860473632812,0.011296032
2019-05-31 20:25:00,0.0150146484375,0.012571039
2019-05-31 20:30:00,0.0004901885986328,0.014008034
2019-05-31 20:35:00,0.0003595352172851,0.0037899024
2019-05-31 20:40:00,0.0010177612304687,0.0040996997
2019-05-31 20:45:00,0.0016759872436523,0.0045858053
2019-05-31 20:50:00,0.0023342132568359,0.005039095
2019-05-31 20:55:00,0.0029924392700195,0.0054804925
2019-05-31 21:00:00,0.0036506652832031,0.005917411
2019-05-31 21:05:00,0.0009346008300781,0.0063533806
2019-05-31 21:10:00,0.0006217956542968,0.0044355933
2019-05-31 21:15:00,0.0003089904785156,0.0042856764
2019-05-31 21:20:00,0.0035820007324218,0.0040792273
2019-05-31 21:25:00,0.0116658210754394,0.0063724616
2019-05-31 21:30:00,0.0892333984375,0.011930509
2019-05-31 21:35:00,0.0630956579137731,0.050650258
2019-05-31 21:40:00,0.0369579173900463,0.040792394
2019-05-31 21:45:00,0.0108201768663194,0.027577862
2019-05-31 21:50:00,0.0093682607014973,0.010133929
2019-05-31 21:55:00,0.0079163445366753,0.010002402
2019-05-31 22:00:00,0.0064644283718532,0.009114043
2019-05-31 22:05:00,0.0050125122070312,0.008187984
2019-05-31 22:10:00,0.0036373138427734,0.007229869
2019-05-31 22:15:00,0.0022621154785156,0.006312007
2019-05-31 22:20:00,0.0018850962320963,0.0053869705
2019-05-31 22:25:00,0.001508076985677,0.005157423
2019-05-31 22:30:00,0.0011310577392578,0.0049014
2019-05-31 22:35:00,0.0007540384928385,0.004644787
2019-05-31 22:40:00,0.0003770192464192,0.0043884586
2019-05-31 22:45:00,0.0,0.0041329577
2019-05-31 22:50:00,0.0001440048217773,0.0038783033
2019-05-31 22:55:00,0.0047099316014652,0.0039876145
2019-05-31 23:00:00,0.0092758583811532,0.0071681133
2019-05-31 23:05:00,0.007446435911465501,0.010233134
2019-05-31 23:10:00,0.0056170134417778,0.008820272
2019-05-31 23:15:00,0.0037875909720901,0.0075796484
2019-05-31 23:20:00,0.0019581685024025,0.006351267
2019-05-31 23:25:00,0.0001287460327148,0.005129504
2019-05-31 23:30:00,0.0024826604556414,0.003909479
2019-05-31 23:35:00,0.0048365748785679,0.0056058355
2019-05-31 23:40:00,0.0071904893014945,0.00719179
2019-05-31 23:45:00,0.0130615234375,0.008768521
2019-05-31 23:50:00,0.015869140625,0.012798347
2019-05-31 23:55:00,0.037109375,0.014589253
